,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
24,12376.0,4.0,59.714285714285715,2,246.985,0.0028154114523546115,0.011212847420400185,0.03326878974245551,272.4124868807646,9.638316084210556,D
25,12377.0,39.142857142857146,84.28571428571429,4,853.52,0.023838418613294964,0.0950344444948364,0.28265447212616884,893.0677073329971,268.53287967375377,C
26,12378.0,61.714285714285715,80.42857142857143,2,2701.6325,0.035618355458936705,0.1419929661866385,0.42229565080896764,2959.4035446147177,1329.459977847921,A
27,12379.0,64.57142857142857,76.42857142857143,4,405.055,0.05974128388929055,0.23809484713183734,0.7076322123857135,424.33719227410114,319.4033754504894,B
28,12380.0,91.42857142857143,94.71428571428571,11,721.2245454545455,0.1167049546477468,0.4653485144073857,1.3847287907283161,733.090401881245,1079.9502978081907,A
29,12381.0,16.428571428571427,17.142857142857142,5,363.5540000000001,0.2266259184811222,0.8966124802728437,2.6202396420482907,377.3547282639782,1049.8262968882457,A
30,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.04397766687718403,0.17499817043731386,0.5181462843551204,384.1476823961937,211.63429570920442,C
31,12384.0,13.142857142857142,17.428571428571427,2,286.51500000000004,0.11666528696578411,0.4618258545646861,1.3512888861328998,315.68418129400453,452.9849079257075,B
32,12386.0,4.142857142857143,52.42857142857143,2,330.4,0.004716469466993259,0.01877502320549693,0.055640627410083104,363.7230962781944,21.52001773030429,D
33,12388.0,80.85714285714286,83.28571428571429,8,487.63875,0.0996186483314083,0.3970855136852164,1.1806160330375044,498.8915204486073,626.5484645467576,A
34,12389.0,36.142857142857146,93.71428571428571,3,477.77666666666664,0.015056887238866177,0.06004625294113322,0.17874243801813255,508.3280369415373,96.66546609513733,C
35,12391.0,91.57142857142857,94.71428571428571,6,447.90000000000003,0.0701235406372477,0.2796302225254146,0.83224063454847,461.8356219880059,408.90927730011026,B
36,12393.0,50.857142857142854,61.285714285714285,6,399.9083333333333,0.09679249464510686,0.3854412132794268,1.1432368626985165,412.4196249950093,501.4137395789676,B
37,12394.0,21.857142857142858,31.142857142857142,2,634.9200000000001,0.07627572809242969,0.3029246407219467,0.8928052307870243,697.0673002427733,661.3749437098021,A
38,12395.0,83.28571428571429,86.14285714285714,15,337.61733333333336,0.1676029413667894,0.6680950992002288,1.9865309656820627,341.80774404399887,722.3052859209669,A
39,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.10797979145948608,0.42772024823388444,1.253261984634712,1321.0532341253718,1758.3628049279118,A
40,12399.0,75.0,92.14285714285714,7,280.3285714285715,0.0747310827367469,0.2979750212088792,0.8866261041486017,287.97812701272727,271.63053506560396,C
41,12402.0,49.57142857142857,95.85714285714286,6,209.48333333333338,0.021772945796199848,0.08682634974641168,0.25843511502731276,216.3430583537584,59.48249483040588,D
42,12403.0,67.28571428571429,74.57142857142857,2,509.68000000000006,0.03997866072953413,0.15933929554587486,0.47361933853656496,559.9727642368497,282.1128640459133,B
43,12406.0,96.42857142857143,99.71428571428571,5,1278.072,0.0580617303201174,0.2315687951433591,0.6894766987767141,1324.6372575542441,971.6893182565657,A
44,12407.0,30.571428571428573,37.857142857142854,5,340.50399999999996,0.12420957307791118,0.4936243714896302,1.4571104212349333,353.4789135723693,547.4508229015163,B
45,12408.0,66.42857142857143,71.28571428571429,8,542.5962499999999,0.11276251330945694,0.44925401934006554,1.3340860583874299,555.0633112138404,787.5992697675874,A
46,12409.0,69.42857142857143,80.85714285714286,7,3345.6128571428567,0.08727274312781423,0.347849130130419,1.0340432674020477,3430.910618044918,3773.8026039911547,A
47,12410.0,27.571428571428573,71.85714285714286,3,331.7833333333333,0.021083625303480333,0.08401525633028488,0.2496101164412631,353.40386287516696,93.82893352964031,C
48,12412.0,66.28571428571429,77.14285714285714,6,432.8216666666667,0.08066053057336611,0.32145476609998025,0.9552910592983241,446.3097833078309,453.51127068790333,B
49,12413.0,47.857142857142854,57.57142857142857,4,249.8625,0.07583905271637882,0.30195630652638544,0.8952925687012377,262.1317571603738,249.56728816505847,C
50,12414.0,35.142857142857146,66.28571428571429,6,125.675,0.03911690185579967,0.1558129904453906,0.4624668468402267,130.0474025526529,63.964178117217955,D
51,12415.0,71.85714285714286,75.42857142857143,28,4929.996785714285,0.3332418373943738,1.327733854230014,3.9433175572772665,4960.770272082474,20806.376019036023,A
52,12417.0,104.28571428571429,104.85714285714286,20,340.8455,0.18463861924084657,0.7363921369191002,2.192498150939967,344.00732778787005,802.4474943915125,A
53,12418.0,73.85714285714286,90.14285714285714,4,505.3,0.05089367137388898,0.2029318396622868,0.6038527141960217,529.1121256180165,339.9066825803254,B
54,12419.0,3.857142857142857,59.142857142857146,2,251.505,0.0028249678681222293,0.011250519502026827,0.03337776607866782,277.36032545268074,9.845428878234223,D
55,12421.0,69.85714285714286,72.28571428571429,6,183.10000000000002,0.08894422926344218,0.3543931001199649,1.0526314287912193,189.1767019585809,211.80405217184352,C
56,12422.0,89.28571428571429,103.14285714285714,17,247.26323529411766,0.14350488401443437,0.5723205747210415,1.7038627707789797,250.02697842611704,453.2388691440037,B
57,12423.0,66.42857142857143,66.57142857142857,10,262.239,0.14736222938885873,0.5869427210873124,1.741804964279052,267.23495739669227,495.0384854104158,B
58,12424.0,55.0,78.42857142857143,4,835.0074999999999,0.05216664771575674,0.20792326594655589,0.618082470067275,873.7186529808674,574.4452819929315,B
59,12425.0,52.857142857142854,64.14285714285714,2,870.7049999999999,0.044459985352880954,0.17711358438294256,0.525820474131957,955.1704236231363,534.1773878179455,B
60,12426.0,66.85714285714286,94.71428571428571,2,672.605,0.029653345723374774,0.11826644623431964,0.35212498864442204,738.3193570088482,276.5996339255998,B
61,12427.0,49.857142857142854,53.142857142857146,3,374.0883333333333,0.06895616150943805,0.2744851198637262,0.8133660769814887,398.29678390268737,344.4827362761097,B
62,12428.0,36.714285714285715,40.57142857142857,9,822.5155555555556,0.1967037371773929,0.7818664272100776,2.3089252071548994,839.0544215741978,2059.2489398644466,A
63,12429.0,76.71428571428571,78.14285714285714,8,935.73875,0.10562813703505176,0.4209566273050476,1.2509795680548885,956.8923291080437,1273.294548893678,A
64,12431.0,94.0,99.14285714285714,27,394.94481481481483,0.25179799804517417,1.0040747726440953,2.98822940645252,397.6303741884957,1264.1018891249137,A
65,12432.0,18.428571428571427,24.714285714285715,5,868.0279999999999,0.16597970984651653,0.6581283917796068,1.9326518795778926,899.9025695105995,1847.547571964715,A
66,12433.0,68.0,68.14285714285714,10,2058.126,0.14445027908823277,0.5753919729327874,1.7078714551685137,2094.7265204461714,3804.859473551455,A
67,12434.0,42.285714285714285,54.57142857142857,3,367.8100000000001,0.06363015014510111,0.25331066790743095,0.7508076720541357,391.63438649061374,312.6772282543336,B
68,12435.0,93.85714285714286,105.42857142857143,6,2242.0633333333335,0.061979539571929414,0.24722360589449383,0.7363063999940473,2309.24739246784,1809.067903968506,A
69,12437.0,105.0,105.42857142857143,39,325.21538461538466,0.3463066644290189,1.381144271997857,4.111951732387158,326.7603556814817,1429.5014704543141,A
70,12438.0,17.857142857142858,20.142857142857142,2,1436.595,0.10948435346191737,0.43377186525734435,1.2715854911635858,1574.624487663316,2126.620478801527,A
71,12439.0,6.142857142857143,103.71428571428571,2,579.09,0.0004918815763943434,0.001962215234873183,0.005845591007271591,635.9527366431987,3.9554179181301294,D
72,12440.0,36.42857142857143,102.57142857142857,2,425.01,0.013190409467706674,0.05261780643149647,0.1567419670210838,467.28836337752716,77.93023217042801,D
73,12444.0,21.285714285714285,24.571428571428573,5,987.016,0.17567518827644996,0.6965487727371787,2.045323724401294,1023.15356467438,2223.0331634763847,A
74,12445.0,56.857142857142854,60.142857142857146,2,217.49,0.048567843092248146,0.19343449940419724,0.5739604478326532,240.1256508899093,146.57527615982823,C
75,12449.0,59.42857142857143,62.714285714285715,6,805.9816666666666,0.09997531111506566,0.39814930150721767,1.181172366140675,830.5446873795086,1043.2948467213673,A
76,12450.0,45.42857142857143,67.85714285714286,5,137.64000000000001,0.0645140666558754,0.25700606329988657,0.7630310931791314,143.3468844357744,116.33192524655738,C
77,12451.0,74.0,75.71428571428571,8,1583.3525,0.10846567282780614,0.4322212694681515,1.284135287877646,1618.8151615092265,2211.1146212637395,A
78,12452.0,0.0,2.4285714285714284,2,212.225,0.24070517444162795,0.9431019254722847,2.7035671036970466,234.36229467726807,671.4929686018488,A
79,12454.0,52.0,60.285714285714285,5,2687.4049999999997,0.0870522541008507,0.3466455907259925,1.028106056535351,2784.462574116891,3044.367724463657,A
80,12455.0,92.57142857142857,103.14285714285714,10,585.5504999999999,0.09641834364284894,0.3845495570414967,1.1449797590971325,596.2361910416106,726.3194055384762,A
81,12456.0,30.0,36.42857142857143,3,1045.0466666666664,0.09030357166350476,0.3588668606998429,1.0592572569062693,1110.2996079445272,1250.0517105030121,A
82,12457.0,52.57142857142857,62.285714285714285,8,370.28125,0.12068055060646891,0.4805704764033794,1.4254197042798153,378.9409962302413,574.4283301559567,B
83,12458.0,59.42857142857143,69.71428571428571,4,439.7825,0.06496931049757654,0.2588539894927172,0.7687682754855115,460.63398012088476,376.64831017586346,B
84,12461.0,8.571428571428571,22.142857142857142,2,405.78999999999996,0.07900009388019748,0.31316592211436173,0.9191454625946965,446.2491029013705,435.69667167578075,B
85,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.06328882617611815,0.2517416242321509,0.7446718370996601,653.1442863715047,517.0878686474282,B
86,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.11190650630471251,0.4445619878518605,1.3111329607886326,352.36550381021755,491.00703472516363,B
87,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.16932296001220826,0.673325252556189,1.9904325429084142,155.3321434865051,328.6750560435692,B
88,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.09676480402494693,0.38378712364994133,1.127730216657827,408.27006324370916,489.1351206407776,B
89,12468.0,70.71428571428571,97.57142857142857,5,734.1479999999999,0.05034059187982808,0.20076302976356689,0.5976702120932712,761.226037149967,484.0374530112235,B
90,12469.0,2.0,76.71428571428571,2,1514.165,0.0006320137839980316,0.002519176888158386,0.007489584880004672,1659.5368412083453,13.2215329227226,D
91,12471.0,104.28571428571429,104.71428571428571,79,500.67746835443035,0.6926704980738544,2.7624116117041773,8.223487083958837,501.8234076321318,4390.453434138692,A
92,12472.0,99.0,103.71428571428571,19,941.0836842105265,0.17532326270440537,0.6992220934389378,2.0816978162816477,949.927055863563,2103.848425977261,A
93,12473.0,23.142857142857142,27.428571428571427,5,606.3979999999999,0.1612481246003259,0.6397446115840255,1.881162411594748,628.8991249220705,1256.9416978161416,A
94,12474.0,92.71428571428571,95.28571428571429,31,399.88354838709677,0.3019623233825942,1.2039692534369588,3.5820832895562376,402.2483462339803,1532.8646183077894,A
95,12475.0,50.857142857142854,58.57142857142857,2,574.82,0.04872357884373206,0.19403632027174214,0.575613224385055,631.2785617091099,386.43874281555935,B
96,12476.0,69.42857142857143,71.71428571428571,23,613.7134782608696,0.2920129708696074,1.1632821799384567,3.453565628742046,618.5270382722151,2271.9189732612613,A
97,12477.0,85.71428571428571,89.14285714285714,9,2252.93,0.1033949947378686,0.4122148796287879,1.2261640852383655,2297.4935160341533,2996.8553820237207,A
98,12480.0,68.42857142857143,72.57142857142857,7,773.8028571428573,0.09977286280099601,0.3975343697226838,1.1807356617923934,793.9528495820308,997.0941346951023,A
99,12481.0,83.42857142857143,86.85714285714286,15,806.1553333333334,0.16600781336899237,0.6617530321023457,1.967794195448891,815.8106686134987,1707.7161223311775,A
100,12482.0,11.0,93.42857142857143,29,735.1289655172413,8.402976684862976e-20,3.350216836076238e-19,9.966352301588462e-19,739.6690388771863,7.8422549751644e-16,D
101,12483.0,94.28571428571429,96.85714285714286,19,265.8,0.18794061354859715,0.7494040345913799,2.2300677090996044,268.4404235145129,636.8677593550532,A
102,12484.0,92.57142857142857,97.42857142857143,12,530.8458333333333,0.12221368578740956,0.4873476764877292,1.4504413621119299,538.9246226352708,831.6074392740807,A
103,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.19912081990731137,0.7857543572524823,2.2838378194084368,460.6919838762877,1116.5155766727473,A
104,12490.0,104.71428571428571,105.57142857142857,21,467.12285714285713,0.19192637224177647,0.7654689798943576,2.2791535055951324,471.1814281791401,1142.544905928222,A
105,12492.0,48.57142857142857,57.714285714285715,3,238.40333333333334,0.06253349019215537,0.24899772713762897,0.7384029948468106,254.31153417761695,199.69690576022143,C
106,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.03340268355549378,0.1325907564288755,0.39033716063290497,239.4469650680978,99.31436734254012,C
107,12494.0,80.0,82.42857142857143,9,208.09666666666664,0.11108796298519184,0.4427820745702089,1.316328008433118,212.59785060589041,297.68506751223646,B
108,12496.0,0.0,88.71428571428571,2,27.045,0.00019022290420445129,0.0007585347550328253,0.002257475102427879,31.65416486589053,0.07602258000501297,D
109,12497.0,80.42857142857143,92.14285714285714,3,2022.89,0.042075298989259574,0.16778700733414556,0.49940298662432786,2147.9604882333974,1141.225241359677,A
110,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.21694108536847845,0.8546605372023146,2.4757998283020406,144.12287382003208,378.52441148747374,B
111,12500.0,92.85714285714286,96.28571428571429,19,311.5631578947369,0.18829542147330722,0.7508064720510429,2.234149443536423,314.6239476963576,747.79961587629,A
112,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.09853104512505137,0.39186064555979544,1.1587046140127588,772.2327359314437,951.2444452686485,A
113,12504.0,82.57142857142857,85.28571428571429,4,194.76250000000002,0.05652237492867766,0.22534028464830486,0.6702711289805549,204.54186412581112,145.8458872602069,C
114,12507.0,64.28571428571429,83.57142857142857,4,461.015,0.05266074697985055,0.20993257190615736,0.6243496479136634,482.8259475229964,320.68054582296566,B
115,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.20207378660534922,0.7935285013422834,2.284385875224721,220.0332666006349,532.8982115389799,B
116,12510.0,84.57142857142857,105.14285714285714,9,426.7677777777778,0.07849274947243551,0.3130749310256452,0.9323077760036012,435.55316157333897,432.0356540484579,B
117,12512.0,0.0,9.571428571428571,2,69.015,0.11289056983863861,0.44525076378368467,1.2928134568798737,77.59681638432403,106.44494189742105,C
118,12514.0,53.42857142857143,91.71428571428571,2,798.8800000000001,0.02715190792285253,0.1082808589105682,0.32232626402850034,876.5468604753765,300.58739497860887,B
119,12516.0,74.42857142857143,85.71428571428571,4,662.1550000000001,0.05454418470136606,0.2174568830742112,0.646845269892629,693.0551868146833,476.904567838471,B
120,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.1618099629943698,0.6419550151735753,1.8875379858224437,519.2775427609881,1041.3579643961507,A
121,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.23820282031886636,0.9419517261142913,2.7498418128096715,426.89212357033364,1246.2513437774353,A
122,12519.0,59.0,68.14285714285714,2,363.27,0.04278664289961447,0.17048201919786443,0.5063831423251764,399.7043913797172,215.2830165648208,C
123,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.11190168967136559,0.4447826600469886,1.3134290253085084,546.5032222991332,762.9680132895785,A
124,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.16136365985408774,0.6354837052733651,1.8396351950819758,107.53014508986524,209.83578527163087,C
125,12523.0,101.71428571428571,104.71428571428571,23,190.09347826086955,0.2091481496160199,0.8341331118147463,2.48343180902652,191.69766022719514,506.4973913516615,B
126,12524.0,94.28571428571429,95.71428571428571,17,648.5255882352942,0.17203291755295194,0.6859559359614913,2.0411340274421614,655.4132925724274,1423.2034365666764,A
127,12525.0,21.285714285714285,92.57142857142857,3,324.5766666666667,0.0037577602525098656,0.014985305043749368,0.04460380287564849,345.75634325483065,16.40731626694134,D
128,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.18026278806545726,0.7123317153476829,2.076449569179344,467.0590214880386,1029.4576140473882,A
129,12527.0,63.857142857142854,75.71428571428571,5,147.102,0.07076725190748268,0.28201899437593597,0.8380366363279438,153.14788047100222,136.51689973830256,C
130,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.13281946868446542,0.5282250538277092,1.5619113340676716,332.4530609428246,552.0233332921495,B
131,12530.0,83.14285714285714,91.85714285714286,9,416.9138888888889,0.09838443579007519,0.3922723958446837,1.1670924231192046,425.50621549848876,528.3050119998766,B
132,12531.0,95.85714285714286,98.14285714285714,2,966.6,0.031900744494049615,0.12724126230916996,0.3789324006382736,1060.1423218209009,427.41310129519206,B
133,12533.0,15.714285714285714,105.57142857142857,2,683.945,0.0021974775233770233,0.008766554593475976,0.026119030481862846,750.7327396206908,20.863487584974504,D
134,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.07574893713456948,0.30059108807219825,0.8843047739401949,394.1271264407985,370.31293316782836,B
135,12536.0,2.142857142857143,8.571428571428571,3,1451.1966666666667,0.18253800048362703,0.7192725553972501,2.0844545194764255,1541.2949956132998,3408.3244225918675,A
136,12538.0,49.857142857142854,54.142857142857146,2,320.22499999999997,0.05274551630655578,0.20999196402411358,0.6225061027645681,352.5849862186266,233.40045371044528,C
137,12539.0,99.14285714285714,102.42857142857143,7,1602.107142857143,0.07408035885423227,0.29546420043563815,0.8797788296979623,1643.2393135375285,1538.1140351375147,A
138,12540.0,101.71428571428571,104.71428571428571,33,674.3784848484847,0.2941493343660468,1.1731167952577872,3.492514091788594,678.0453013305672,2519.4324633711453,A
139,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.0855114361619385,0.3399782630589809,1.004578920318499,348.39158937747203,372.03953288007665,B
140,12542.0,22.285714285714285,91.57142857142857,2,240.94,0.00763459903217883,0.030446388310840136,0.09063069496573353,265.7953001181025,25.628431153400303,D
141,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.06661908619425161,0.26480163575865784,0.782005614218502,549.589965817685,456.8351030387373,B
142,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.13550500967565476,0.5349385319022014,1.5561765758927737,637.7698631983715,1053.2948181260956,A
143,12547.0,43.142857142857146,71.57142857142857,3,127.85999999999997,0.042461529694821615,0.16920100113675562,0.5026818936545175,137.00594066734158,73.25451214819088,D
144,12549.0,17.285714285714285,99.71428571428571,6,256.75083333333333,6.676698123599766e-05,0.00026628181074908836,0.0007927843617665847,265.0133963541014,0.223527387501609,D
145,12552.0,0.0,5.714285714285714,2,214.32,0.17174409334587887,0.6753881365843194,1.9496161444937552,236.65559596226018,489.2884419474907,B
146,12553.0,59.285714285714285,60.57142857142857,12,384.0625,0.1866411251306432,0.7431113776198318,2.203238355522753,389.99496995485896,913.7383212296836,A
147,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.09765238434751582,0.3870625498614082,1.1357506329873739,332.47618211108255,401.1019690820997,B
148,12557.0,100.85714285714286,103.28571428571429,8,2086.0437500000003,0.08234362548135273,0.3284236613621891,0.9779342577733804,2132.61341860814,2218.8950583955293,A
149,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.003658636561569634,0.014556006202177698,0.04308021282187968,309.4884365335962,14.175475208607633,D
150,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.14005975048049515,0.5548778455655294,1.6263751579226753,756.1755877082946,1306.1829445428846,A
151,12562.0,61.0,62.285714285714285,9,551.88,0.14182128935852445,0.5647454318634023,1.6750106594560716,563.116579848606,1003.078729567974,A
152,12567.0,92.0,95.28571428571429,15,910.7853333333334,0.15314315594371483,0.6106343800679734,1.8169965086695359,921.6610500077651,1781.579727528986,A
153,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.7031926367198665,2.792878414288376,8.232495719839916,129.7145893355197,1134.8590631276202,A
154,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.11360878231009336,0.4497265154098498,1.3158865751364874,286.4459582285444,400.2615406498161,B
155,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.18386379612489367,0.7240939287862471,2.0961492244200786,560.5529311490434,1246.3971222012785,A
156,12573.0,33.857142857142854,66.57142857142857,5,143.48200000000003,0.03742797403516979,0.14909277846517793,0.442573477525619,149.39818636325288,70.32199208872561,D
157,12575.0,9.857142857142858,75.28571428571429,2,311.40999999999997,0.0035823905164038433,0.014278423783718994,0.04244417862225827,342.93560634883886,15.48320488665897,D
158,12576.0,70.0,75.28571428571429,8,267.075,0.10745428417145135,0.42818313270689734,1.2720802461926726,273.4543951173023,369.9988542106802,B
159,12577.0,100.0,105.28571428571429,8,206.71875,0.08031183219732603,0.3203356204176267,0.9539678898775822,211.76456849902266,214.93552667451502,C
160,12578.0,60.285714285714285,63.42857142857143,4,1152.4225000000001,0.0727696637774801,0.2898383187497168,0.8601044929792833,1205.4771992161802,1102.6954634900271,A
161,12580.0,47.0,82.42857142857143,2,526.45,0.029560277193222968,0.11785072867415003,0.35055687590490453,578.3301210622996,215.67388660932434,C
162,12582.0,48.285714285714285,82.57142857142857,4,492.03999999999996,0.039917131715506975,0.15912439473014317,0.47320211077904456,515.252924499354,259.36829964379166,C
163,12583.0,104.28571428571429,104.85714285714286,27,534.3479629629629,0.24478206522083595,0.9762446642171431,2.9064969831410465,537.9321792174641,1663.4314276723712,A
164,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.2030055870049547,0.8068741539998388,2.3824908662340847,265.3084901695856,671.8704714612632,A
165,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.028859433220693717,0.11486297506694707,0.3402674822619305,1118.65160758836,404.7397306409078,B
166,12586.0,100.85714285714286,103.42857142857143,4,515.6675,0.047656081367725464,0.19009104620880818,0.5661546546888023,539.9481186495198,325.2471808812859,B
167,12588.0,79.71428571428571,85.42857142857143,4,235.10500000000002,0.055940160818878454,0.22302022146788103,0.6633780891454683,246.70738608128926,174.1026326913176,C
168,12589.0,94.28571428571429,98.57142857142857,8,459.60625,0.08540639389844867,0.34059772504121333,1.0138740131887745,470.2396399113485,507.22749030737987,B
169,12590.0,0.0,30.285714285714285,2,4576.812500000001,0.010564338120727521,0.04194967886167825,0.12359717595306315,5012.0778661380955,658.30518338454,A
170,12591.0,13.0,58.42857142857143,3,450.7166666666667,0.008708841139397763,0.034678707222452906,0.10285111267518667,479.6126973125407,52.458626373937435,D
171,12592.0,61.0,74.28571428571429,5,380.916,0.07100972442628056,0.2829680505822685,0.8407306547050262,395.33875840175295,353.53404924042496,B
172,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.07895712853276379,0.31353764718603633,0.9238338627015044,149.2165039094328,146.49202749805175,C
173,12594.0,86.85714285714286,92.42857142857143,15,339.3406666666667,0.1556135302949897,0.6204312903150172,1.8457528266256806,343.5511779597285,674.5811294051106,A
174,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.07239363368911736,0.28766197590576187,0.8488782606991143,340.4452672446112,307.1622311544571,B
175,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.10871993448952708,0.43212615306371965,1.275990239755905,996.839259600448,1352.0014750847936,A
176,12598.0,91.28571428571429,92.71428571428571,11,412.19,0.11958001656143952,0.4767840190591234,1.4185458562217554,419.1196776627753,632.4926379010674,A
177,12599.0,78.28571428571429,82.57142857142857,13,176.67076923076917,0.15190449168098447,0.6054486372560718,1.7997439667184205,179.34460406405694,343.3431673562031,B
178,12600.0,100.42857142857143,104.71428571428571,21,240.18666666666667,0.19108075523729853,0.7620801688565014,2.2689425976858537,242.3608502969143,585.0524888718885,B
179,12601.0,30.571428571428573,57.857142857142854,6,113.04166666666667,0.04622653001478955,0.18404056692792864,0.5455862381251467,117.03912829646556,67.90307302857609,D
180,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.06578847258834292,0.2615094372862745,0.7723479671490447,141.16887945158695,115.8955536627761,C
181,12605.0,11.571428571428571,65.57142857142857,4,308.2375,0.0018084107021631194,0.0072036594092737445,0.021383176262430113,323.14464292974947,7.349005519055744,D
